0.17399339994832563,0.9183992253852759,10
0.1240531279160223,0.9783958951837886,10
0.10885994664883525,0.15170964435665024,10
0.3485576300706774,0.936358570450712,10
0.2190996842888907,0.9859008385609971,10
0.8320335602858011,0.05353081222159706,-10
0.17492999721010982,0.7718249620057218,10
0.8682371917154279,0.3579956836758329,-10
0.20721416103641332,0.9268082980886608,10
0.841447519122977,0.4319125198255179,-10
0.1462192677246129,0.36061809011175006,10
0.7664361868644566,0.32658549273017523,-10
0.4388255496936002,0.43931950332879643,10
0.6041803932822595,0.24701418428965416,-10
0.9153534924350921,0.7716186117858981,-10
0.6411779393538971,0.6664193298445459,10
0.08399770508853632,0.41376589247240414,10
0.5742827682728426,0.9041667812580327,10
0.7369380211077128,0.2297052774034527,-10
0.007892610150682544,0.7307449861130749,10
0.4997521076170611,0.872435849516625,10
0.6646067059824161,0.8582391774901713,10
0.2534565028511192,0.7498282603348291,10
0.6789821754036061,0.9027269821528587,10
0.9566825107335187,0.07725745132984885,-10
0.14526456103449148,0.050530696901168515,-10
0.5625150937262029,0.5573574083803718,-10
0.13773707241954636,0.7805085810307955,10
0.17272758132015742,0.33053525286485086,10
0.36877887252969865,0.15941002462608467,-10
0.5300487683930905,0.0029406946834567016,-10
0.1281124832033388,0.025974194130086614,-10
0.15170586588408097,0.38615035192170133,10
0.9650989781602607,0.9351771000010878,-10
0.6862097176859214,0.5820825668831124,-10
0.19928497443253257,0.44295477354583035,10
0.5210938148298531,0.17804396447285298,-10
0.5741979737776799,0.2529867546747421,-10
0.47584443968021706,0.8814827820738934,10
0.07224739474828201,0.38696248571787284,10
0.556340792723234,0.526274141397629,-10
0.41198881554948696,0.5394228403500078,10
0.9986977931215663,0.4006196999149265,-10
0.8754337248078198,0.8865929978143753,10
0.9687375738860157,0.41550755845514886,-10
0.3233964566817098,0.23224341155500605,-10
0.2606090568354046,0.6273419585866008,10
0.631342065240743,0.6420941356390923,10
0.9925901332162703,0.05794705680105061,-10
0.9894832144655827,0.6578751436936295,-10
0.23669347860601675,0.5873825573256642,10
0.9073236424019759,0.3576699610354177,-10
0.5192275598487022,0.6734035795313403,10
0.2956922648219049,0.7681779436827297,10
0.9081360390883475,0.718688723622459,-10
0.672005835899974,0.08852655187857206,-10
0.1257576060029677,0.20932523669816372,10
0.8695167520087533,0.8289609667263365,-10
0.49124288024013374,0.7097131865868898,10
0.20340772401705298,0.8481990574418731,10
0.19804201528809096,0.7468458893217184,10
0.8912359315496834,0.3679623673095901,-10
0.624620313168457,0.9715716122284304,10
0.8245494589553025,0.9956789423407433,10
0.3050767941292697,0.6160976598422858,10
0.8325856366527729,0.23204475531315893,-10
0.6447617431802337,0.2222443223619014,-10
0.06146813997164302,0.5747420869616648,10
0.8846113536465566,0.06101207422791277,-10
0.6726593057681742,0.4360240332105755,-10
0.23022845484519394,0.37103365569622915,10
0.45248530761843686,0.5689795787112525,10
0.5541198248693283,0.7377201091197715,10
0.43190490818625027,0.9292893480576561,10
0.522846556262394,0.7226865232392503,10
0.9928696359999171,0.8248703339343706,-10
0.8040829179028055,0.8036532790568,-10
0.5269932516228848,0.4633966206241178,-10
0.036428517123789805,0.45117674730564494,10
0.5287365821038144,0.2654267352081686,-10
0.43433880439764483,0.3787028256063272,-10
0.4839681053907453,0.620879424690659,10
0.7980681675065647,0.5911126966904556,-10
0.2588834378515684,0.430373390099525,10
0.35702635263941496,0.12127521281736775,-10
0.4358680839066743,0.9458550703929588,10
0.7187722556909696,0.4372822336027731,-10
0.5665349667166384,0.6967832402625944,10
0.25512880933098936,0.4347460682035764,10
0.9952624675206764,0.07414029011359524,-10
0.6143525807444781,0.6839661021284471,10
0.7987009483502177,0.5424872887060512,-10
0.8921982681455545,0.36830436411265055,-10
0.20414929926914993,0.5093818622175558,10
0.9594408196004651,0.49382084519189484,-10
0.18693576428348868,0.87184158875166,10
0.4538937496891835,0.22143607187025138,-10
0.8484888296632477,0.6533386614242492,-10
0.9804251136572061,0.9947380537652795,10
0.15668687730422992,0.18759213207605951,10
0.9846388444474582,0.18938414932757908,-10
0.43640395211009886,0.6727887096995251,10
0.8441563277552278,0.49953565856700866,-10
0.45677501788476493,0.40916817701554486,-10
0.48345102534261297,0.7384376684896005,10
0.0483614020953701,0.8692588680849384,10
0.8138107809210251,0.1977612856845805,-10
0.8114650425424789,0.8304053888771761,10
0.9674211146354473,0.9718410447709457,10
0.9683161523144725,0.6222246321947207,-10
0.3434308036665744,0.21396112776319798,-10
0.8875764180005568,0.12861992660069366,-10
0.4214653562635139,0.8996371526991488,10
0.7792072442170103,0.17849177992308018,-10
0.46348473701953186,0.24234596193822633,-10
0.18348368654225333,0.948468623631596,10
0.12374553024479573,0.48873404904773665,10
0.4529656223971217,0.9889379834995262,10
0.24067638975833627,0.2525523448175875,10
0.05530117958512526,0.2694682014248321,10
0.9700870552206297,0.23314109168438557,-10
0.5199770711560732,0.23460317518313922,-10
0.7434666022785218,0.7505234395078068,10
0.4248365908338686,0.05980998781322233,-10
0.7968378180264026,0.645106952877281,-10
0.7615506684150553,0.0664698710238204,-10
0.2853641862572359,0.6444323625242194,10
0.26342754227591847,0.8148356300548653,10
0.6908864880583983,0.09536409081452968,-10
0.033002784562085496,0.598316879393476,10
0.07813793307524575,0.45265327416763423,10
0.3139613034937364,0.4717608162810777,10
0.06192718717088741,0.6407475431947379,10
0.9506539111751998,0.7055962785322089,-10
0.8503300489885608,0.025102909406674256,-10
0.15197455515693326,0.2537237246836681,10
0.5662377364921962,0.09308350997233639,-10
0.7567884681829024,0.686175261455159,-10
0.7012648178051442,0.06237562476521186,-10
0.6611235262363879,0.6829679277881537,10
0.38694329273959116,0.8373027614655187,10
0.2981934278906796,0.08786281537942275,-10
0.8553200705702193,0.9559906222127043,10
0.5668540537719308,0.4579108782726756,-10
0.11392522519448112,0.7714596764665981,10
0.8642852467331409,0.1293602958848563,-10
0.09409289965690182,0.9903570915614572,10
0.8654210373213135,0.22973986566398807,-10
0.6446752386160468,0.32594088203844096,-10
0.8394877059899056,0.1851917099269087,-10
0.9524693354306573,0.6510519467078749,-10
0.6972364120755639,0.9889645169572373,10
0.47279021272400434,0.90864862737308,10
0.6973699556107288,0.7493484490512857,10
0.7399046837253994,0.858214012371808,10
0.7109762577934259,0.07814893922792643,-10
0.1332609626249338,0.6422677877478751,10
0.3054632218168051,0.9974614306065771,10
0.053401404436490774,0.7185735455472168,10
0.2425433729857518,0.05725705148355398,-10
0.3622407996203906,0.7384245052579924,10
0.2643799491770008,0.0799519724028922,-10
0.7246432095228215,0.2728653449902565,-10
0.7796621144522875,0.9245852553034822,10
0.9038162856588559,0.39576832863875,-10
0.13308263272270926,0.7278543529968723,10
0.32149188910290916,0.9919741861640877,10
0.9035077872377785,0.987386375679986,10
0.3376590720014728,0.19171409042210774,-10
0.6643962775923289,0.3837942884355098,-10
0.19764209335284222,0.8492154023872895,10
0.4975757911491686,0.9015027999031751,10
0.8914617439421637,0.44189803328570665,-10
0.5620821612480863,0.9008915857510921,10
0.08653184499648281,0.5693284458811007,10
0.6689076570992882,0.11351873226546327,-10
0.9964822640234524,0.01276344028229337,-10
0.33702249813202034,0.37815039987239507,10
0.47673541791324603,0.08193355351019493,-10
0.6105036274275584,0.05766090175785532,-10
0.9640438306955562,0.23737374928203236,-10
0.3406445170814799,0.1339486744208107,-10
0.9453299417867438,0.28495513485733337,-10
0.5852815630536009,0.7573708679523052,10
0.5175219489809454,0.1798503161173235,-10
0.7261151740768488,0.042875217461285975,-10
0.9066050866035745,0.18708273086305216,-10
0.6456322211720664,0.7266009249824943,10
0.6843527481418714,0.1589460945926613,-10
0.46411882623733414,0.7512655918337539,10
0.4792268550674903,0.9778137369216175,10
0.3453664912371771,0.7176275393451247,10
0.2640709268723239,0.8804083109812302,10
0.37984428374589674,0.10868121590551871,-10
0.7640061887950552,0.7969782513435292,10
0.014133651708258421,0.8020596753805891,10
0.07259730379037188,0.6849513453021442,10
0.49787483554633527,0.964519248450029,10
0.7259635362283462,0.3722923652535761,-10
0.5752551361103874,0.5304205570934338,-10
0.5302796887947246,0.4726117572990728,-10
0.6442766542533263,0.389993052636595,-10
0.8763536786626632,0.5333883298198706,-10
0.6614955681506696,0.9829946450606989,10
0.5314218704798638,0.2995570671323421,-10
0.3681015983932867,0.04323585526849061,-10
0.7977838797836148,0.09682409552841975,-10
0.996908431874937,0.16110012727988743,-10
0.9408683388538803,0.1958100813444832,-10
0.1513283037072065,0.9225146646798553,10
0.9721413898375342,0.9580712906049554,-10
0.7941015768010186,0.7618351446376836,-10
0.7073479471336178,0.6914835681191566,-10
0.27176470429062227,0.6255206413041093,10
0.7808431628328962,0.7479803459962239,-10
0.17297706956384395,0.8941365488755407,10
0.6629400787110856,0.21323495018532423,-10
0.00044615348036070035,0.8153490380524319,10
0.791310905660334,0.5994933061615327,-10
0.7835231529338995,0.6178093608851645,-10
0.9595770373905617,0.4538139358089047,-10
0.9325547497540679,0.6533046853033854,-10
0.09299074174990707,0.6583491043466941,10
0.3352462856646454,0.651235269245351,10
0.2293227561322312,0.4081825854922372,10
0.18782336646672337,0.5564094816639635,10
0.8980222729946541,0.43626167967851603,-10
0.5129322666579171,0.5178550418089887,10
0.530179377669319,0.6040331407340662,10
0.9857747531127204,0.7945644866748339,-10
0.40753545721948947,0.6505982993224851,10
0.9718133200307844,0.8800894804661786,-10
0.6859768090629157,0.05421033204756254,-10
0.34405310899310815,0.06094954877095926,-10
0.40596192235670736,0.9068574695970503,10
0.2225380649063634,0.013017632190147732,-10
0.22489815034530858,0.6373933234806799,10
0.39482347856358835,0.1078903491010329,-10
0.40522950276510683,0.4115293010262988,10
0.8789178634436525,0.7467984200801624,-10
0.17043972648210337,0.6880521433328475,10
0.2877919326628524,0.7947263669526909,10
0.09895882074811446,0.03466586723514897,-10
0.6940979192895314,0.9067717863335265,10
0.6799392181214663,0.3379926247541363,-10
0.4635360615341789,0.34663156423638253,-10
0.24615888556465404,0.2033632162694926,-10
0.8863294469568995,0.08444580027609061,-10
0.5269097626820695,0.07471444666169857,-10
0.9913393404983414,0.85749405363974,-10
0.7064269752735706,0.5033725298692805,-10
0.8152137865216836,0.21996146763664814,-10
0.37387792366292305,0.2683998174302087,-10
0.5937230351612017,0.3012856600343793,-10
0.6017426802937692,0.7519178358052745,10
0.6968317016778738,0.42745247840342226,-10
0.5535216055678912,0.3407824195454251,-10
0.5095503845421877,0.07245397252116093,-10
0.7802974730020171,0.5429414286089503,-10
0.2956883584324328,0.011079574382196089,-10
0.24488914457910604,0.7210973098206058,10
0.09134915792244647,0.8407052484237106,10
0.17307039247931844,0.7474409706516157,10
0.8010044986873855,0.5600462912972383,-10
0.1065017892313771,0.324017236414343,10
0.8562499490481452,0.7122990695969904,-10
0.38399827750921967,0.5500982387078305,10
0.2955707910842048,0.5781481148539133,10
0.7632110604487926,0.7438402844520207,-10
0.61424905330662,0.4490361707644379,-10
0.21424686372227597,0.738452022439439,10
0.36015671514586833,0.4445452120005571,10
0.41135918404045446,0.7846425334171642,10
0.21343526861944861,0.9037461238367,10
0.5245262346864509,0.3868918403985985,-10
0.9590872815598642,0.27347414851297136,-10
0.5013662251238358,0.08693882318841573,-10
0.42323052071911793,0.5348369854517381,10
0.9279239931868715,0.11094244243337326,-10
0.37901930636125514,0.877640655613336,10
0.17977400283804224,0.30125960194261237,10
0.7491206790049194,0.15265625881432243,-10
0.27229394212243085,0.7714849651501934,10
0.9589762064545233,0.7342105145262642,-10
0.47372458914258375,0.21207588086875417,-10
0.8879906593389002,0.8046558305754254,-10
0.7517668696633066,0.515631280146539,-10
0.7373231462549109,0.6719353997505967,-10
0.9434789186262096,0.8785057018551732,-10
0.280413251227017,0.1841073753452349,-10
0.9364069493590838,0.051998782887927586,-10
0.6625618679305973,0.2633475927366141,-10
0.04742373928690902,0.5289073293049714,10
0.8673790329469006,0.15233477568570442,-10
0.43795274235882575,0.022921203953232827,-10
0.2518332934183797,0.318178160832539,10
0.8761443704266298,0.6141690661571866,-10
0.05148451387413677,0.8666728366537185,10
0.08296010397541431,0.8630380582968509,10
0.1860261698551524,0.6565625640044879,10
0.2731469100679942,0.8345159613605839,10
0.6903200992606771,0.28251026190438355,-10
0.9257549540007779,0.6979450885261805,-10
0.7832358574987531,0.21811672694788842,-10
0.12713749554160836,0.8556289401227272,10
0.20135084570950157,0.9778828508975275,10
0.4510462263625412,0.6503051322483893,10
0.70795612139505,0.5038469880738864,-10
0.3909168728595145,0.8552840592740083,10
0.6161026269507852,0.48737549262153856,-10
0.28006015599006207,0.840470898983896,10
0.31111560833066665,0.4377546166191941,10
0.0797091732940115,0.520691487762676,10
0.04205104726744002,0.7505932635446303,10
0.01498915276070989,0.8898824516158651,10
0.6717719948343269,0.3115030849907735,-10
0.5555277898702831,0.2489690923824085,-10
0.8483812677478869,0.17172223292685806,-10
0.10179628189538836,0.3738609974863455,10
0.48477534729475347,0.052856715271540344,-10
0.9148609837305984,0.3376353134770602,-10
0.9213991091353367,0.4537348282698853,-10
0.22502252917629706,0.5445300615989973,10
0.5891832414660899,0.0842746573998937,-10
0.9893483994213422,0.46123362978250604,-10
0.6637494140766144,0.6565354310147166,-10
0.06194822320790161,0.168347317839328,10
0.6291858896493425,0.18916807572647376,-10
0.563935675285475,0.9923189874338766,10
0.2703795301330908,0.04695087847014956,-10
0.9251289844511477,0.2128213587888359,-10
0.8320370480048745,0.8081761589680108,-10
0.6260148774573825,0.10518149983876057,-10
0.5997261353498233,0.2183007918422305,-10
0.141987611142949,0.8280147156552476,10
0.515139965226708,0.6990820915022672,10
0.43524405267225974,0.8636073001794968,10
0.97513492212966,0.8750944697701454,-10
0.2966728805005594,0.8965098552523,10
0.30786752232419523,0.9205580192760393,10
0.2616843867834311,0.40959090286932975,10
0.07784839329639037,0.26748114909711973,10
0.01850023747257823,0.9448055734136501,10
0.918660217211799,0.2606602827865895,-10
0.0028193363397731597,0.6869686353426293,10
0.2552001356207948,0.5028792144766215,10
0.2033836053211937,0.4686483166857084,10
0.26122159500558373,0.8112816454761751,10
0.4963793535287617,0.6900076596948552,10
0.06012295943958701,0.3817025036891831,10
0.31964096458417834,0.7832628158334933,10
0.4209379538594574,0.08820823784502074,-10
0.49843337073921345,0.47757217136093055,-10
0.6479193345059605,0.24736591919634543,-10
0.945079426950336,0.3775550392071766,-10
0.333376776318975,0.37987576197154493,10
0.8585217406295576,0.3337938958701373,-10
0.3479393543656035,0.23184351576735873,-10
0.5852365860503119,0.7389507273887479,10
0.2829493417794948,0.8110226288840965,10
0.6452464214192213,0.211303331949528,-10
0.2996802130078502,0.7380243256192438,10
0.683973330250313,0.52645011733866,-10
0.3024348046671911,0.818675212880123,10
0.7602967771791159,0.6892778582346538,-10
0.8507387554562998,0.2728316983573065,-10
0.26145449931437936,0.9236151138270887,10
0.22680603930496224,0.09245403897512283,-10
0.35966596043833077,0.23138862343854993,-10
0.3096873143294895,0.14045177725710078,-10
0.9978308624837388,0.986683077135618,-10
0.1014174326321855,0.2766894865712941,10
0.42240161837314283,0.35850004767860044,-10
0.38079685868875,0.2717098336629905,-10
0.7118562849980087,0.47398496560727643,-10
0.8109211877303824,0.4961153933147301,-10
0.6575345867537365,0.47528162634832205,-10
0.21666499469713052,0.6984756962353987,10
0.04245058598004148,0.21117836565924109,10
0.4995847264837814,0.9426979466010463,10
0.5908385334772842,0.19881118130719322,-10
0.5450405946526606,0.7113838813184021,10
0.21382039581949153,0.5642506359619631,10
0.5292944272220899,0.2994892132478817,-10
0.6230041761866103,0.3144212801463546,-10
0.6578922727401025,0.006822136239122867,-10
0.9362250632552048,0.7698049274451593,-10
0.3269335629719522,0.4479128654972686,10
0.6018359273134933,0.8228332118575524,10
0.8454171936968783,0.513088644654839,-10
0.8183281005587065,0.471532764872883,-10
0.7147293450201327,0.8691080871208638,10
0.37943439049143535,0.8778579355735113,10
0.319501367956865,0.9977538106816567,10
0.18341461513531043,0.0033255811501603505,-10
0.26961295151692255,0.09158482300864634,-10
0.5846125881929273,0.4489459578944033,-10
0.04711051492345131,0.25796281661145837,10
0.11879322915823554,0.6272215606381104,10
0.53771109869809,0.9366950989600284,10
0.5338021629690964,0.9763721764019595,10
0.0352666695477335,0.65997761432125,10
0.5057137454121122,0.881399750481847,10
0.27857507996345354,0.744339066048622,10
0.07646746025593731,0.29061655579246226,10
0.7037612451776971,0.0030679065886175527,-10
0.24284785845265966,0.3165431256728206,10
0.015608577013950131,0.30803253101543726,10
0.3099359494746253,0.9811089368496662,10
0.042926929044478035,0.41996511268985637,10
0.726645956184728,0.9241222935088373,10
0.17676358647802382,0.20335121639140274,10
0.8037796188118693,0.8313421836826297,10
0.884568070239967,0.4556621888384953,-10
0.7757325801138217,0.8322693616129806,10
0.5490178227820677,0.26348425189958824,-10
0.9084058357894387,0.666612937099305,-10
0.14690559175777917,0.14266899834271873,-10
0.8005738349675915,0.30854385305340915,-10
0.8705454906794611,0.5942092821850501,-10
0.10634183484913451,0.926611116166523,10
0.3595835927961659,0.7610401241367979,10
0.928279193696356,0.14638174039141016,-10
0.4488125354315804,0.22158527121233274,-10
0.34971271767173795,0.6740565581729506,10
0.4715326476977765,0.17500130223506183,-10
0.5068248215290955,0.34408474260109345,-10
0.08245739558561649,0.04945736865244532,-10
0.3435485420690678,0.9200367892130713,10
0.49920870413537366,0.08004036633891187,-10
0.29588518659317575,0.8677147640586423,10
0.879595238185116,0.9999818653252307,10
0.6631806400452428,0.3390870839469299,-10
0.36067786937634216,0.6050098327508019,10
0.7480236566141254,0.7163708977503033,-10
0.013767688258378818,0.21647197740573765,10
0.44442787949400464,0.35906037823701387,-10
0.7437849331720007,0.5921860426185495,-10
0.7170371726507095,0.49579209834305504,-10
0.6256129521931597,0.41848625152356855,-10
0.3024940168022927,0.419484824675446,10
0.7903278801334959,0.34868301717311456,-10
0.2100126046933417,0.4917279038465038,10
0.1256745815328708,0.4169108702826926,10
0.05312324817406466,0.3354431105753167,10
0.34500866625579174,0.31850307270082934,-10
0.9761281203431719,0.9885948264676085,10
0.24935950683860408,0.2403135354356719,-10
0.6826898807008458,0.33998078563203915,-10
0.38771690158055705,0.7099963847443387,10
0.25802768168454404,0.7081175233462575,10
0.4712443928527206,0.6297052025490166,10
0.6765477670627242,0.5230334710749158,-10
0.8212757477030924,0.5212443550066378,-10
0.9485003719777292,0.38585724720389913,-10
0.2401824564990317,0.08769588661000116,-10
0.8835572701724111,0.8323513539744772,-10
0.25508937809358057,0.8278957414450708,10
0.6114986325663528,0.5839679056006444,-10
0.5708377761593129,0.4320942800707259,-10
0.14869689615451076,0.18360660815945196,10
0.06730260909180574,0.9648178430124942,10
0.5219172077320398,0.8879027336939158,10
0.5400164499388365,0.22098339355716312,-10
0.8956357977842206,0.3281388367640553,-10
0.7159382030746997,0.36729445579518605,-10
0.646339181513504,0.6184482627433197,-10
0.7789463092737732,0.5429038180177678,-10
0.0587862074756732,0.40836773879265187,10
0.8980839751877769,0.7271111511937653,-10
0.9877764458932338,0.1020969457742128,-10
0.09290728478303145,0.05922416765953964,-10
0.5734180305158865,0.8493597952432127,10
0.8991487850355651,0.7607156051796247,-10
0.7924831160307557,0.5158365744608776,-10
0.10978197642065424,0.22385004224404592,10
0.40693741597784727,0.729394378196188,10
0.9301654960375617,0.5024607664807169,-10
0.3071044618272206,0.6064377328291854,10
0.13053675017563582,0.7336949098692606,10
0.18312000972993203,0.2841506959373219,10
0.7009421785002836,0.38213309224922787,-10
0.3931862181524396,0.712460988691433,10
0.021557664806523213,0.5023528864123644,10
0.4496802206640089,0.84298522313168,10
0.5438927731420369,0.5435839967492696,-10
0.38696445863306406,0.16878233701321166,-10
0.2759891925345701,0.9070494208952231,10
0.6868958764979827,0.4813983027640646,-10
0.1963191045299455,0.6921724022573339,10
0.20498979893338576,0.07559109085461635,-10
0.6839933846763221,0.9931849277084336,10
0.9243854998896527,0.7591652930526088,-10
0.24705306210880795,0.684260879671803,10
0.5536996934387942,0.45501192033775684,-10
0.4628662632823284,0.6916587344418005,10
0.8302085664017916,0.18755725623694908,-10
0.37368725190406793,0.5362227167442727,10
0.8714123051929911,0.19928407769749146,-10
0.6250088957915264,0.19647794514154326,-10
0.7489821217656282,0.6823769163794697,-10
0.3429263547770387,0.8231819687519716,10
0.6856913932280466,0.7123013075092003,10
0.3936677876024225,0.28684356050219595,-10
0.5931659513063882,0.06254063392135689,-10
0.49742262561948536,0.6586088761888714,10
0.6773556519807244,0.5196708951202206,-10
0.3610158857977689,0.4616116761536335,10
0.7715289926828802,0.608624636279584,-10
0.6547935060638096,0.11980028830544487,-10
0.9537674423165651,0.35216173776205384,-10
0.19595954436576424,0.3244840150811855,10
0.14028380838039844,0.3813944239783714,10
0.6585112554426888,0.8858434508095006,10
0.3680942208372061,0.4871345702390143,10
0.17053396279898236,0.3802314634709114,10
0.01780180137367482,0.8703296072010267,10
0.5917272663793445,0.23438891499888248,-10
0.014625651286097607,0.3120316412232299,10
0.2532755572909603,0.47603876556610536,10
0.22667038291302277,0.2736309886267909,10
0.20093574497711786,0.5610404309219417,10
0.7986212812289415,0.6038771138141962,-10
0.940862249595531,0.6174523996162101,-10
0.5548709555222869,0.9307533738183275,10
0.31424510847320264,0.613339799140933,10
0.23029855741125316,0.949757645350144,10
0.019479640254010278,0.2860915093377483,10
0.6677167131603107,0.6479223949945878,-10
0.09727242719820406,0.7596748406913574,10
0.2944382959705206,0.01655164646323881,-10
0.12200702344810943,0.7965106228229132,10
0.01366653194293832,0.4971325889914925,10
0.7363806984239407,0.7769026365195569,10
0.44806200926465134,0.7639501740213382,10
0.049761460379190825,0.9719287134020399,10
0.16546611703349068,0.9530311611630099,10
0.09509632456590089,0.7449925195345405,10
0.9552732679700365,0.14018186411672973,-10
0.658822357485131,0.1497083151459372,-10
0.926591929593031,0.02649717715823796,-10
0.6803549467379656,0.15203639167986616,-10
0.4804544421680843,0.17187136736204334,-10
0.8675855063479876,0.49272087866648706,-10
0.48349032924795,0.18343264539828674,-10
0.18246432063703144,0.24152439645187762,10
0.36725255300548043,0.7233364456669972,10
0.8929545991469914,0.1408797727565635,-10
0.5297564274371619,0.8768372954557913,10
0.8852834230614188,0.6837069518756357,-10
0.7235863236435368,0.24788168649906017,-10
0.2524598620705074,0.665196425174833,10
0.8596233252778744,0.8489770946631615,-10
0.7355550652179638,0.23529386193949087,-10
0.9577808259090731,0.7636668207784582,-10
0.11512118434170449,0.19428897441709214,10
0.7732350341089352,0.7257212666529657,-10
0.6994617811039471,0.8043943397095584,10
0.6850483509805577,0.9883212046027786,10
0.8879138546013711,0.1070912313782133,-10
0.07834503103749757,0.6626652116459757,10
0.41999235458298445,0.5693897929682836,10
0.41872269737278645,0.8361580089552371,10
0.7650769910047923,0.5703843478054235,-10
0.33408247802675506,0.634144536432761,10
0.16763643406896733,0.5183031428702961,10
0.3010385575590486,0.42897272576357837,10
0.38149714555880143,0.018874005850686104,-10
0.530300274458119,0.09596198493983366,-10
0.6637965251024169,0.19920072728383442,-10
0.012638483468206618,0.9740169607859888,10
0.2576257575366433,0.7195954239015748,10
0.46490439777678083,0.37437751992617285,-10
0.11080489579122477,0.2501632844823575,10
0.8675447874942445,0.7006822623955392,-10
0.023200613359213307,0.04349963255079492,10
0.25650127468987927,0.9527702408398548,10
0.44764827936403995,0.6588836795853219,10
0.5580878150509955,0.10090965252550321,-10
0.5247424947404211,0.28878223523549695,-10
0.581919126457784,0.13390621561885518,-10
0.4224564900924599,0.5859993177822773,10
0.9711898540395141,0.8295981470639684,-10
0.9832203797854403,0.0998296594143182,-10
0.9692528037570695,0.22913319985435776,-10
0.6776326593015356,0.7695579705891757,10
0.5800895629057529,0.45597161616452053,-10
