6.318003667390854,6.80447515603026,10
2.3887513032012975,8.094678597275792,10
7.995913410966745,5.825941521434879,-10
2.9424826221765277,9.745205910247064,10
6.387539211642305,2.9804223848463742,-10
7.483325057573753,3.825890270326541,-10
5.08780256112064,9.178254847081572,10
2.1767152829527623,6.042446558897645,10
7.828175892270223,7.2120513944004045,-10
7.58866023567749,1.6076073343504915,-10
4.072342670591088,9.30845824926301,10
6.44762115971663,0.8771251223561638,-10
8.037825962156989,9.026767316993308,10
6.913103870618764,2.4035634669547234,-10
1.9076700363483379,0.171704529436274,-10
2.7247284784336347,0.27002122691436203,-10
6.894326941278197,4.957688071671555,-10
0.10276024762200686,6.464409284390147,10
0.7861590036623545,7.0182373363767585,10
2.940297191567942,1.0587815430250225,-10
4.317888138960938,1.566495931635008,-10
5.6712069474803375,1.3185883530897247,-10
8.002579728569353,5.267528590381,-10
5.299091434493775,8.897211780203905,10
8.25720278249613,9.080924163538299,10
8.743714531746877,3.2900363303178306,-10
6.177527291542829,4.161770213782504,-10
7.484549627538767,3.0088130228717613,-10
6.332299206880969,9.459893725177547,10
1.1473732655117563,2.795030362486599,10
4.3167089076404785,3.2474012622380686,-10
9.039012920925757,9.526926138089205,10
9.57889916414809,0.36067059971937265,-10
5.857866753875248,5.482543498337906,-10
3.9381622572069688,3.1285659099077625,-10
9.454979713485388,4.640520063730582,-10
8.668505594928218,0.9198859615235289,-10
0.8097047581302919,6.565325301013206,10
3.251599232902158,1.7500504870933076,-10
1.523895722976657,3.8881200269286054,10
9.680413367229457,1.1934908775941289,-10
2.0712891753843454,3.28539977159274,10
3.6675940247891683,8.045202464308842,10
8.043553426807263,6.826617544619572,-10
3.1842834749354374,5.004782670379892,10
7.938646322787822,2.05618079480426,-10
5.451432274084141,2.286315738442515,-10
7.273668028049432,5.521535540067606,-10
4.667454638560319,4.2424265483960095,-10
3.0943581850364907,0.011891152706385855,-10
6.606510537931841,3.371269360912766,-10
6.144341904472372,8.618564860704106,10
2.24199893728016,5.483810983450049,10
3.9649975739106935,8.117359347399152,10
9.564126680802051,1.015512937198071,-10
9.867014966555063,6.43012252755971,-10
2.703430912795528,4.0852402424777425,10
3.4826931110169146,4.430295069453409,10
4.422547046034538,7.927627209500113,10
8.505477521603995,8.337838887675028,-10
6.712041761717392,7.548751912586123,10
0.5027926163968688,0.6284886055471361,10
5.654354155052863,0.7555301932510472,-10
5.786274138129363,6.313464082717008,10
2.1986291436946956,9.779566061876801,10
6.473158768380377,7.915675358817117,10
7.195979937030625,9.518956303343105,10
2.7161310818351425,1.722388081375329,-10
5.966118680222156,2.717102627213354,-10
2.9015497260903276,5.478168232276175,10
0.7789368555275455,6.479073118799505,10
8.339900169266244,2.345446236717418,-10
5.4332890711014965,4.917513723410021,-10
7.1839272228884905,3.006556311770435,-10
2.869840380922536,8.042505496400299,10
7.643869182980971,0.4109375875846222,-10
2.1801549551822594,1.6120660766489558,-10
8.214148882130058,2.137842952033837,-10
1.5705902848147235,0.9365294694686976,-10
0.8195426015562823,6.0218124826021535,10
1.4838353346685218,2.6521762293034135,10
6.387928621694438,4.173607234306108,-10
8.381052580286795,7.714810470693292,-10
8.456547403097993,7.823726690659672,-10
3.582496354373943,4.434012241854401,10
6.880505670678152,6.813187673105333,-10
2.0223870671078448,5.622242594884627,10
7.865889463708996,5.322742349310023,-10
4.486683393872876,2.259619780824159,-10
2.0285371237030816,8.86178395666404,10
0.8956850160595164,0.36536326842139366,-10
4.0520035380706885,0.7790321369521513,-10
6.614753166500122,2.1000554174744135,-10
0.5212827935906716,8.244256448796552,10
6.781295887444391,1.0145849818746444,-10
7.996615049722285,5.019988931995539,-10
7.968421662885855,4.213933278952595,-10
7.815507661341904,5.332157738758465,-10
8.469076755457046,3.3420497597809087,-10
3.757906306604686,6.12616314237429,10
2.6661392304893363,7.631448034328775,10
5.699957787524931,6.4822040214589505,10
7.690879191374434,4.998261037904418,-10
7.1124218313676,9.496392289742538,10
3.650454693534285,1.2269093310603485,-10
3.5168959910084263,3.305777449335486,-10
3.6703570318577428,9.936356516065153,10
7.210729027387048,3.1635708765711756,-10
1.8487941910032446,8.533258469721135,10
0.10527947957474248,3.6623947159958448,10
4.507035157256975,8.606380187322246,10
9.9543832713022,5.322412413123406,-10
2.0675610402824187,9.24606661217193,10
5.194007787140879,2.339199218380644,-10
8.350706810712893,4.910293116356653,-10
7.886796365153139,1.2782412740414795,-10
0.034765209133809094,5.356065023725095,10
9.678045159584588,3.5076637999650853,-10
0.7119643081060345,4.420453081939576,10
6.765404447536173,4.276349591358536,-10
3.4656807449207125,2.388534134179273,-10
2.6545410027241467,0.8826848241077212,-10
7.009989926588056,6.403849353669287,-10
7.352776164080566,4.052569634657784,-10
6.297858465574178,5.828789650283703,-10
5.504753116106553,7.421400287050619,10
6.237500302000617,0.8960098755207535,-10
6.779371797562783,8.595576001243332,10
3.27662159266724,3.624891870464305,10
3.9853087523238706,4.2954077095679954,10
0.8097544010384905,5.1905948245800895,10
7.468397784630238,1.3709874544401812,-10
6.43654489936393,8.424266273531067,10
9.052282012455388,7.732604149320724,-10
0.5892677980704686,5.737317508275764,10
3.033291005816088,8.241589485191401,10
7.911338768478445,4.8733087343876935,-10
8.983313963982177,1.3352415290656683,-10
8.974713473155727,2.8676281663894363,-10
5.898462925825708,4.743952587176223,-10
0.29754652667081993,7.845574677691385,10
2.1291693679411248,0.6470497839978784,-10
1.0908977704907374,3.323941430563919,10
9.896436760933948,4.36001009335797,-10
6.818252522600341,7.962855514099543,10
2.777927340320704,7.422600203255588,10
6.275888784899198,5.077834867279963,-10
1.4493477014777134,4.3626923846153955,10
8.325144233246283,3.307679844355028,-10
2.843232678602776,9.0337630653339,10
1.1672514855956084,8.910963719389818,10
1.6883715572202929,1.7634226763479621,10
1.2143000496287548,0.02641469597010504,-10
1.721968272483757,6.043381992731427,10
3.2761218183203047,3.0421542083810724,-10
1.2207722935903942,7.739685036223544,10
4.510101302863484,4.415682322797335,-10
9.90631093107378,5.1576933045187285,-10
8.698196703693085,9.784812356000286,10
8.625552890901387,6.647863762065887,-10
9.475761996407796,6.276330482792638,-10
8.360319338891134,6.127157092630851,-10
9.972051055671166,0.3683182528106699,-10
1.9334408557411487,5.069334969276781,10
8.809200233534407,8.086393429359203,-10
7.514287795610154,8.1244916623758,10
7.69420156689534,8.61674629878851,10
6.273609445607699,0.6506007267330893,-10
5.467534565004298,7.326033360986206,10
6.491598278888052,4.703461402254842,-10
0.592277415859217,0.5323937246800869,-10
6.579875717299415,5.441251517298897,-10
9.888511559995596,1.0116550935457402,-10
9.319553915885471,3.320629441779064,-10
5.701314688514466,6.00763080637662,10
1.95097134407488,2.978638588513439,10
4.143619651554822,5.886637005115899,10
9.201346657684166,7.494475361166073,-10
5.287323810513543,1.6998458235482838,-10
8.521221333006462,1.2229623932027267,-10
5.14343480938064,6.886098191646087,10
5.5379989722897935,0.004869990415288239,-10
1.8079367736222074,5.0143192657595765,10
1.2461414349352462,1.8473382547944273,10
4.325726360668716,9.2510967983132,10
2.1530576724538797,8.118793685925986,10
7.435789662590665,6.778472651894846,-10
2.6074778325444017,0.7892597881167573,-10
6.648534592472908,4.788154507362606,-10
3.929192012842082,8.442703590326712,10
0.25012951892904534,3.0523174497700922,10
0.9349366007126392,5.6909964725948745,10
1.9031261872735483,2.5833331326038014,10
3.448687389897087,5.072573418640339,10
3.390945306498648,4.283852181208271,10
6.93793112089884,1.9649025708661216,-10
0.21856422446024926,8.396507521461718,10
1.2777964808903752,6.472591872072062,10
2.591698152695978,3.772982316099125,10
4.788820854174064,8.62647412496434,10
7.342390022788436,3.501019952188268,-10
8.329694590621878,7.412693045693306,-10
3.8140392603390696,9.851128539164296,10
7.921429797974156,2.9954950829196294,-10
8.286089140965851,3.6577492235901032,-10
2.490207076978045,5.1270071719910195,10
6.950433039565219,2.405290491339641,-10
8.59440441139228,9.526044137985211,10
2.658462869406084,8.627906257326995,10
8.377012426388147,4.6838627723654795,-10
9.239492629750195,5.242179434734454,-10
6.870870069511747,2.3070415421094115,-10
0.3816799852416308,0.412067450813709,10
7.209549246850706,4.768327444842525,-10
7.303387047303435,8.598596657682975,10
3.4296928705482967,2.7934914348734106,-10
2.0929586168683665,0.5526475605375047,-10
6.802811745475167,0.9301273053757897,-10
8.269982536603745,9.589112317103659,10
4.26951701631605,7.599958845409187,10
6.192523056833714,9.018813054793203,10
7.985307216731988,0.36195245063973536,-10
9.478898593280064,9.417596055961088,-10
0.2337787144181913,0.9703494503612897,10
7.865733203329594,6.709098666385511,-10
2.594724521087363,6.736477675970419,10
0.4162253015904549,4.7104806277809494,10
1.2534415121757359,5.210904110836015,10
1.0432167022578065,8.070848563431941,10
9.291476991998719,3.4911397386408813,-10
3.1097630184837612,9.345289859594883,10
6.619169679937825,4.221364293146225,-10
7.449178216580221,3.0341347604836377,-10
0.07250848596764503,4.772107778207795,10
3.7394683157095177,5.997527395667035,10
6.390340616677222,1.1309892110613728,-10
5.12629855163682,0.05619077886910406,-10
5.951364462761056,1.6322736807346183,-10
5.383195466658464,3.5257006291421,-10
1.0941707575833293,5.306459727188338,10
6.664627431787316,4.5016722465741665,-10
5.896967608902248,3.1473766423557237,-10
4.655739269748354,6.716442203598775,10
8.357109590583004,0.07447750737717529,-10
3.9395109361361658,5.837724088724778,10
5.9335589995984614,3.0862809098916575,-10
9.488473954600458,7.899550422272055,-10
3.2014527953157956,5.556029436286488,10
4.860802321329235,1.283762096519876,-10
2.78119172092538,0.018535935673962278,-10
8.184108565080058,9.975601297137,10
0.0960334038661137,2.3313419039846073,10
8.81377318589756,4.315651961864359,-10
9.095995093387293,8.658486337355043,-10
1.2400700041063795,6.663912103915858,10
7.4815171443867134,4.282571052331945,-10
2.488539182832852,1.7873965660822033,-10
1.3034482009409265,1.1606422184317022,-10
3.8890395138321434,9.556434093693044,10
1.6892157220666049,9.216367934769364,10
8.885348948410318,0.9786976083507204,-10
7.602112302494433,2.470015753587844,-10
0.46519819198703405,0.8405301091407369,10
6.768341366268633,2.1988499322317976,-10
9.011364249223599,3.08287331664149,-10
3.2469804236205713,7.4624449605936904,10
0.14005407385834778,8.516875767874467,10
7.268141792008471,4.346949392074551,-10
2.9623076933488743,0.6322037963994309,-10
2.219176101723339,7.0548762223633785,10
6.48486168609328,4.002593701182155,-10
0.20449670648460372,6.157264161696288,10
8.205573538521998,2.572506015349396,-10
5.5278890206440074,2.125387980301452,-10
4.883775732410184,0.3234959822349981,-10
8.325645001396078,4.312516607060909,-10
1.5468753877310115,8.471671102977119,10
4.353946421685828,5.738302519501599,10
5.935792902107535,3.2928337632282254,-10
3.0420694807840167,9.61230976276343,10
1.292632485042493,7.668265052717761,10
8.7654451218007,3.4173971327967836,-10
6.8312274556864025,3.6778044238476006,-10
0.1795815915994048,2.95679589188641,10
9.62022360045597,1.8071618631772157,-10
5.821621497730545,9.020941715181472,10
6.689516585974058,0.3703054937241679,-10
2.0266451449307676,9.736635408672191,10
3.1177151056837307,4.247680110579885,10
8.835869405700876,1.5980801355342489,-10
9.450135959866817,1.7679887055096688,-10
7.822302307010419,2.464693834534768,-10
9.17769120685852,6.0069284033543235,-10
5.545866863721493,8.97073730633685,10
6.139527470382373,2.5044230680396753,-10
9.012868882030428,3.2218225589548877,-10
1.4761100656643589,1.820965490799572,10
9.209667970811955,7.631971824848625,-10
0.6166147847376313,6.030394595037177,10
6.971798366575703,8.69072793370174,10
4.533909198106261,2.01486076899668,-10
9.811718299989575,1.5723671555498264,-10
2.9858087917796903,8.880540499169147,10
5.809892064945913,6.84695494508495,10
2.8271394262386265,9.186519201748887,10
6.8676051620949625,9.460242437850178,10
6.2102390673923535,5.801072722399152,-10
4.045455780165187,1.6122324690681267,-10
9.753763836491832,3.3206854589510817,-10
5.664673339274544,2.807060172377327,-10
3.5076513889316843,5.62824346910626,10
9.9706314129931,6.5481931634002475,-10
0.3541557543630325,7.8868151835617155,10
3.7442058667105202,5.097892302729057,10
1.415237859070828,7.752650257743552,10
9.26587815984666,7.414025008309562,-10
8.669641638055458,2.4407023038243745,-10
7.352370679435239,0.002763297208754345,-10
7.28366090857426,2.4043311744679063,-10
8.868135510216174,3.8877567620121303,-10
9.264772297946864,0.15020760169958236,-10
8.083919947993776,5.3148417737296505,-10
7.814010818815021,6.274418613604231,-10
7.594226143264946,1.0955782863783903,-10
6.505027342283265,6.906707426463493,10
4.8080531600934435,4.178489545053302,-10
3.2204203435229717,9.454599578440856,10
4.5818507234233135,4.011899095116319,-10
5.871768023801387,8.58729528704324,10
7.694902255459368,9.855776541022292,10
9.372836419657531,7.8831227319270925,-10
9.744250813121257,5.830622071731678,-10
2.250910750425904,1.1091702902508316,-10
1.1492612536550428,6.474100825413759,10
4.983613203093302,1.2539505248250338,-10
3.1851813323633538,3.428930261128389,10
0.9951273880562606,7.817742045610673,10
2.4995624591720853,7.5505449176156345,10
3.5837824763027615,7.55761662062218,10
5.388343686508147,5.2410015772589835,-10
5.921697391859066,3.0963281780506744,-10
8.562710077869815,8.747186198939565,10
0.11430802151379482,4.1467626669166435,10
8.493393006249958,3.9578497917570807,-10
0.3406246676911828,2.327886969517483,10
5.708849264842163,2.045036460270077,-10
2.81820067613186,3.3644797425708886,10
2.080404392790708,6.42222533117172,10
5.731362290614195,1.9422181204127875,-10
8.72140452626274,9.462095323129377,10
3.8044004058782663,6.463361605234245,10
8.578892088925297,5.811791705637523,-10
5.62112525212841,1.7704097109377948,-10
1.2403604820127334,2.2584629312890137,10
8.206877612511915,8.870978251286433,10
9.23198059874841,2.119554048087049,-10
1.8499853246027953,9.702691545146239,10
5.036808780284334,5.490301254696738,10
0.29964655339692836,7.689748666203555,10
5.862367569701079,8.89008430530313,10
6.24755839524953,3.5516810238195107,-10
5.744590969503772,1.1664771466520019,-10
2.428652731790911,6.345414907431466,10
7.650484930409119,9.652028044022554,10
0.44564170761700383,3.7807203947099675,10
5.902861112812613,4.426961567339371,-10
8.084973766675644,7.0549057294383735,-10
7.211738925145119,6.1177232571207725,-10
8.677638789854011,4.011488021763723,-10
2.706921999508256,7.344418509248665,10
6.516918595355521,3.1483959565222843,-10
2.7560127053495984,1.914047673708582,-10
9.629959727356157,7.195262132432361,-10
3.315768521638194,5.031869002655556,10
5.677044513435039,3.386607757378478,-10
2.4571996827217877,9.792930293940188,10
0.0903634830274147,0.9764794983263125,10
8.08319097097656,9.115884271832748,10
2.5782617032407593,0.1590626291056607,-10
0.6608441534836917,2.781939791227679,10
2.398782263430882,9.448363817622694,10
0.21901631150682221,7.590260095772603,10
3.5507439784374375,2.514200454594061,-10
2.99226949033915,8.955460142826423,10
7.648661556852075,5.002288139042159,-10
4.570299031894741,5.64750241209158,10
9.317377023998981,5.82781780822999,-10
8.553825052827005,3.322551968147558,-10
2.6975835343070234,0.6554054133247811,-10
1.9778047801084908,1.2389841451272765,-10
8.370834320857652,2.933387218310537,-10
4.974568040250997,0.9665989719283619,-10
1.0180867028806773,6.668400573836593,10
3.146176938817863,6.8313993825020445,10
8.815158805170219,5.340821157048161,-10
7.974364980367379,0.18319394403854994,-10
7.243693604759284,1.2203035964117304,-10
7.448144820738399,3.730474243558146,-10
1.4744584516482129,5.797369403890947,10
4.211430131602095,4.494502903261064,10
7.558148383397122,4.697663703305114,-10
8.445963265880355,0.21516864200501806,-10
6.145436268380217,2.17375452294418,-10
7.106986448220541,5.662978586992783,-10
9.015492807256567,3.9201007188891124,-10
0.9463451426906166,2.3393560248625986,10
8.327842937977676,1.8190691131626868,-10
6.353063435165969,0.9923188781296399,-10
2.2392948589286332,8.473033789464175,10
7.035530377752042,3.16466106366771,-10
6.816345460703273,6.795249800542975,-10
8.297481933664088,4.7427268935736,-10
5.087018871335621,1.797080593432322,-10
2.040528287181893,2.6165954267718137,10
6.775378130249324,1.437923303373898,-10
5.850623987200852,0.9869987625013632,-10
7.5233038706905075,2.08951701040351,-10
6.82683922536775,6.082167536431089,-10
8.325717126130323,5.6402669439993325,-10
9.005179577290752,3.516743398513248,-10
0.5741044667213624,0.8482625155028178,10
0.6115089688722852,1.4739985326700344,10
2.0660100142283055,4.574351284548419,10
3.437753151345595,0.6692558126377357,-10
7.071842728590698,2.4557018194187386,-10
3.406694886246555,6.077392122639412,10
