0.3583076771770578,0.3583076771770578
0.42506782603565674,0.42506782603565674
0.818001682406355,0.818001682406355
0.005603984489779279,0.005603984489779279
0.22702955523526147,0.22702955523526147
0.6373357448610362,0.6373357448610362
0.672296200819621,0.672296200819621
0.31222753020772265,0.31222753020772265
0.00937157527562027,0.00937157527562027
0.33187370083244916,0.33187370083244916
0.04905062521230896,0.04905062521230896
0.3466686398390115,0.3466686398390115
0.28775083595288875,0.28775083595288875
0.0922640061485146,0.0922640061485146
0.007069250527303117,0.007069250527303117
0.7521803213618364,0.7521803213618364
0.7480047945456229,0.7480047945456229
0.14381740762796447,0.14381740762796447
0.6203394531391266,0.6203394531391266
0.11817519275337751,0.11817519275337751
0.3894596277334601,0.3894596277334601
0.8176510560581055,0.8176510560581055
0.2520285456208923,0.2520285456208923
0.7954142330809046,0.7954142330809046
0.9285772683845624,0.9285772683845624
0.06448464917969798,0.06448464917969798
0.39636227120988954,0.39636227120988954
0.7304795589883062,0.7304795589883062
0.4846178746767784,0.4846178746767784
0.49473729919756093,0.49473729919756093
0.3934606182360523,0.3934606182360523
0.7010826027776691,0.7010826027776691
0.3411091222950099,0.3411091222950099
0.4070354632615705,0.4070354632615705
0.7350933420157105,0.7350933420157105
0.6636927064586204,0.6636927064586204
0.17050463947618644,0.17050463947618644
0.6219311046216781,0.6219311046216781
0.9878323346039943,0.9878323346039943
0.7872502955325285,0.7872502955325285
0.9979316355540212,0.9979316355540212
0.753933853939598,0.753933853939598
0.13503647194865764,0.13503647194865764
0.007038127341284284,0.007038127341284284
0.9106228646929072,0.9106228646929072
0.12663383520372196,0.12663383520372196
0.2134180729245504,0.2134180729245504
0.9996814268700853,0.9996814268700853
0.34047962507443563,0.34047962507443563
0.8894278212010046,0.8894278212010046
0.505346400431167,0.505346400431167
0.1923595268030347,0.1923595268030347
0.8612940784872501,0.8612940784872501
0.6079204639053409,0.6079204639053409
0.6308721616851432,0.6308721616851432
0.7859219522566003,0.7859219522566003
0.3946477786433068,0.3946477786433068
0.8745416340746432,0.8745416340746432
0.8749357057862961,0.8749357057862961
0.5137179860021864,0.5137179860021864
0.07518809680759853,0.07518809680759853
0.393001142308705,0.393001142308705
0.48004862307107665,0.48004862307107665
0.8345888569815353,0.8345888569815353
0.0028335085818995687,0.0028335085818995687
0.7451947853516891,0.7451947853516891
0.559929555221559,0.559929555221559
0.16399031598334668,0.16399031598334668
0.395781576548462,0.395781576548462
0.17644606847224586,0.17644606847224586
0.5164329398669066,0.5164329398669066
0.7314076820284464,0.7314076820284464
0.6888673139621456,0.6888673139621456
0.20000634939209216,0.20000634939209216
0.8994292057504518,0.8994292057504518
0.7683881370483642,0.7683881370483642
0.7495097904469172,0.7495097904469172
0.08129206026292135,0.08129206026292135
0.28755582504179145,0.28755582504179145
0.06514860567523206,0.06514860567523206
0.21589724447263015,0.21589724447263015
0.2708635668973334,0.2708635668973334
0.10512469361095078,0.10512469361095078
0.1927268728250583,0.1927268728250583
0.6505868217392949,0.6505868217392949
0.04291796774614709,0.04291796774614709
0.1309785831730732,0.1309785831730732
0.5193769676583331,0.5193769676583331
0.5277735751779904,0.5277735751779904
0.3462743423579776,0.3462743423579776
0.09637410715966899,0.09637410715966899
0.8250320688914049,0.8250320688914049
0.5655669565493919,0.5655669565493919
0.4907548828543854,0.4907548828543854
0.16858500954258338,0.16858500954258338
0.6152372578185963,0.6152372578185963
0.49720073814654975,0.49720073814654975
0.7806841002597187,0.7806841002597187
0.32589809837953554,0.32589809837953554
0.9680538203288525,0.9680538203288525
0.6703093970918452,0.6703093970918452
0.7969603370157947,0.7969603370157947
0.12079232494510994,0.12079232494510994
0.0338509822101688,0.0338509822101688
0.5250506957276276,0.5250506957276276
0.9360952024633737,0.9360952024633737
0.5208160455984006,0.5208160455984006
0.016107433454493725,0.016107433454493725
0.3092352338097225,0.3092352338097225
0.16503126806854007,0.16503126806854007
0.5857598731582593,0.5857598731582593
0.373586382311742,0.373586382311742
0.08956505125764214,0.08956505125764214
0.8154766475465486,0.8154766475465486
0.5168426081712717,0.5168426081712717
0.7221684458690499,0.7221684458690499
0.44069790573547896,0.44069790573547896
0.005527614726567598,0.005527614726567598
0.4629742490222104,0.4629742490222104
0.55772964306074,0.55772964306074
0.9332940859771629,0.9332940859771629
0.21055661743957044,0.21055661743957044
0.29259992550506964,0.29259992550506964
0.3324310175220817,0.3324310175220817
0.788922603824366,0.788922603824366
0.6516867666546197,0.6516867666546197
0.06675901766226311,0.06675901766226311
0.7267508215923204,0.7267508215923204
0.6621902632487533,0.6621902632487533
0.8740418908396771,0.8740418908396771
0.6339110859874287,0.6339110859874287
0.485973710163075,0.485973710163075
0.6135540426411821,0.6135540426411821
0.31586467800847196,0.31586467800847196
0.7940839062125405,0.7940839062125405
0.40810886906985344,0.40810886906985344
0.7300006419066947,0.7300006419066947
0.5992811873226398,0.5992811873226398
0.2106063349831233,0.2106063349831233
0.41935717600508937,0.41935717600508937
0.9615749071227169,0.9615749071227169
0.7931214422733435,0.7931214422733435
0.6515561412178174,0.6515561412178174
0.10128594321941864,0.10128594321941864
0.7843884948283579,0.7843884948283579
0.028168660596303297,0.028168660596303297
0.9461501558753235,0.9461501558753235
0.6413849056701203,0.6413849056701203
0.052647880367870936,0.052647880367870936
0.1864742541851787,0.1864742541851787
0.8088861499050394,0.8088861499050394
0.506444993967027,0.506444993967027
0.293283057914264,0.293283057914264
0.3942114203595999,0.3942114203595999
0.0396178439103716,0.0396178439103716
0.00013427152807510279,0.00013427152807510279
0.38228482820975673,0.38228482820975673
0.2491416404660014,0.2491416404660014
0.6414992503935506,0.6414992503935506
0.12753269514101884,0.12753269514101884
0.316615937210854,0.316615937210854
0.016940730964761452,0.016940730964761452
0.15441906753343204,0.15441906753343204
0.8815317833777836,0.8815317833777836
0.9849864320634739,0.9849864320634739
0.3063635724115479,0.3063635724115479
0.8449955382384942,0.8449955382384942
0.7918403762480082,0.7918403762480082
0.5427591848012084,0.5427591848012084
0.5363368991219672,0.5363368991219672
0.20272467300410235,0.20272467300410235
0.646944960501111,0.646944960501111
0.9043013153556927,0.9043013153556927
0.25778171651209925,0.25778171651209925
0.371053790484951,0.371053790484951
0.08139802794073958,0.08139802794073958
0.904650294948687,0.904650294948687
0.06412682189310237,0.06412682189310237
0.16918378987559757,0.16918378987559757
0.9420229350530727,0.9420229350530727
0.39104925397029056,0.39104925397029056
0.14441171852172263,0.14441171852172263
0.898730105074601,0.898730105074601
0.15790593193225755,0.15790593193225755
0.5193894209191593,0.5193894209191593
0.26678740432097114,0.26678740432097114
0.30985594930808025,0.30985594930808025
0.7058270127191241,0.7058270127191241
0.13116845388680465,0.13116845388680465
0.30931928963219035,0.30931928963219035
0.45295943639510905,0.45295943639510905
0.16826036087305019,0.16826036087305019
0.8299005753078738,0.8299005753078738
0.8491033641660138,0.8491033641660138
0.9824530300285282,0.9824530300285282
0.9325011709551294,0.9325011709551294
0.9639967179205848,0.9639967179205848
0.30406016465590524,0.30406016465590524
0.1637114172847215,0.1637114172847215
0.688599954875442,0.688599954875442
0.3947292873630879,0.3947292873630879
0.8302458806222891,0.8302458806222891
0.5835553522142922,0.5835553522142922
0.40354403074172984,0.40354403074172984
0.9932389248967279,0.9932389248967279
0.45142859978983774,0.45142859978983774
0.644322489147803,0.644322489147803
0.9255546356985164,0.9255546356985164
0.08522819233291656,0.08522819233291656
0.012715565746431845,0.012715565746431845
0.8683243211363968,0.8683243211363968
0.694479923473391,0.694479923473391
0.2269130738113364,0.2269130738113364
0.611886263647602,0.611886263647602
0.6507687192310937,0.6507687192310937
0.3050773430700051,0.3050773430700051
0.1520545396935371,0.1520545396935371
0.6902816631457033,0.6902816631457033
0.3205551392526347,0.3205551392526347
0.8166652049016238,0.8166652049016238
0.16444111333564992,0.16444111333564992
0.921881176301156,0.921881176301156
0.3841271651339305,0.3841271651339305
0.47844227910461823,0.47844227910461823
0.395614662228162,0.395614662228162
0.7230149506564139,0.7230149506564139
0.10704545421234646,0.10704545421234646
0.257285043445026,0.257285043445026
0.08474663189781273,0.08474663189781273
0.04240812381021086,0.04240812381021086
0.9780094176140702,0.9780094176140702
0.7155811548984757,0.7155811548984757
0.18140475683903234,0.18140475683903234
0.2794855477204168,0.2794855477204168
0.26420652724068217,0.26420652724068217
0.8675275325146871,0.8675275325146871
0.3041013671625341,0.3041013671625341
0.4861101909565334,0.4861101909565334
0.6219937396133475,0.6219937396133475
0.8142783788056212,0.8142783788056212
0.32082423901234025,0.32082423901234025
0.14206868313220122,0.14206868313220122
0.22229831189380533,0.22229831189380533
0.9665111030634483,0.9665111030634483
0.7043077573742532,0.7043077573742532
0.5588967580943474,0.5588967580943474
0.41460521115747173,0.41460521115747173
0.9420126873980662,0.9420126873980662
0.6936468275809117,0.6936468275809117
0.931564839833585,0.931564839833585
0.3384507150523922,0.3384507150523922
0.4626744895584842,0.4626744895584842
0.26289630831059707,0.26289630831059707
0.1824504588903738,0.1824504588903738
0.6988564105205614,0.6988564105205614
0.8429822205704304,0.8429822205704304
0.3676320882054944,0.3676320882054944
0.5733010864040019,0.5733010864040019
0.3741740517329005,0.3741740517329005
0.7923696991845423,0.7923696991845423
0.6733462886552031,0.6733462886552031
0.36401589589958283,0.36401589589958283
0.9882382319255881,0.9882382319255881
0.7674509356484216,0.7674509356484216
0.12130616360811597,0.12130616360811597
0.8734120763073773,0.8734120763073773
0.013438401308739634,0.013438401308739634
0.6099498979528029,0.6099498979528029
0.8722607269969339,0.8722607269969339
0.24811676650022874,0.24811676650022874
0.9572944507350946,0.9572944507350946
0.14364039478862167,0.14364039478862167
0.9280053267798597,0.9280053267798597
0.5956031136611973,0.5956031136611973
0.5867016523685619,0.5867016523685619
0.11948454392959906,0.11948454392959906
0.8279931045335607,0.8279931045335607
0.14616753398292026,0.14616753398292026
0.34356573386592937,0.34356573386592937
0.4611319879151454,0.4611319879151454
0.08712337530916581,0.08712337530916581
0.5339647225759565,0.5339647225759565
0.28741712745459824,0.28741712745459824
0.5588719043909663,0.5588719043909663
0.4920595244115772,0.4920595244115772
0.32185923428631,0.32185923428631
0.6370760654802565,0.6370760654802565
0.4116727333538671,0.4116727333538671
0.46736131151946225,0.46736131151946225
0.2745289144186981,0.2745289144186981
0.47847111032010026,0.47847111032010026
0.550251178838532,0.550251178838532
0.8624316704650519,0.8624316704650519
0.02081828053966006,0.02081828053966006
0.26141614933299107,0.26141614933299107
0.1944947564801116,0.1944947564801116
0.6628147457562749,0.6628147457562749
0.0552826029834691,0.0552826029834691
0.6401818587178953,0.6401818587178953
0.8660936080398205,0.8660936080398205
0.8888170016652538,0.8888170016652538
0.6722602021527638,0.6722602021527638
0.8438146673461154,0.8438146673461154
0.7353419041134273,0.7353419041134273
0.9669540018931091,0.9669540018931091
0.7269317702762587,0.7269317702762587
0.8248982737566866,0.8248982737566866
0.7627657256666764,0.7627657256666764
0.8727550559873204,0.8727550559873204
0.31173821975511895,0.31173821975511895
0.5241635228916293,0.5241635228916293
0.3749268553659397,0.3749268553659397
0.8456069821293072,0.8456069821293072
0.7033156174425472,0.7033156174425472
0.10404458609175404,0.10404458609175404
0.6374938164024103,0.6374938164024103
0.5300163521501413,0.5300163521501413
0.040245342483977375,0.040245342483977375
0.12054202607957953,0.12054202607957953
0.6191485725296796,0.6191485725296796
0.19919607486545976,0.19919607486545976
0.7617132855772618,0.7617132855772618
0.052038577098321825,0.052038577098321825
0.7348759456482328,0.7348759456482328
0.5697386946077585,0.5697386946077585
0.011788817010519148,0.011788817010519148
0.8092488021487425,0.8092488021487425
0.6035587309774215,0.6035587309774215
0.6137745095644496,0.6137745095644496
0.5785106353640872,0.5785106353640872
0.90068746720449,0.90068746720449
0.015095243246251444,0.015095243246251444
0.39140879469837486,0.39140879469837486
0.9190676788329993,0.9190676788329993
0.009004874384156314,0.009004874384156314
0.41339769166398677,0.41339769166398677
0.2931602416235696,0.2931602416235696
0.3581868512365892,0.3581868512365892
0.8422829781268736,0.8422829781268736
0.9997024348265394,0.9997024348265394
0.6024753179026038,0.6024753179026038
0.6552016814567728,0.6552016814567728
0.9227174675179721,0.9227174675179721
0.19997575531007583,0.19997575531007583
0.6985847529753574,0.6985847529753574
0.9647260185542794,0.9647260185542794
0.2702221353949922,0.2702221353949922
0.5908811939080552,0.5908811939080552
0.2762541617285511,0.2762541617285511
0.09183510196502964,0.09183510196502964
0.21698698128260008,0.21698698128260008
0.19616176896288373,0.19616176896288373
0.9884819071988898,0.9884819071988898
0.641076387848699,0.641076387848699
0.30420928685622306,0.30420928685622306
0.3008360770355474,0.3008360770355474
0.8038827043583615,0.8038827043583615
0.66600734747092,0.66600734747092
0.6477641384733932,0.6477641384733932
0.3742039461699508,0.3742039461699508
0.424709381479909,0.424709381479909
0.9909007507703002,0.9909007507703002
0.7379217634862058,0.7379217634862058
0.8481086805219109,0.8481086805219109
0.48404671459323956,0.48404671459323956
0.37587764245933164,0.37587764245933164
0.5446119889956006,0.5446119889956006
0.9551965036535678,0.9551965036535678
0.6712303719638466,0.6712303719638466
0.04887750997126539,0.04887750997126539
0.9401915002673326,0.9401915002673326
0.8396307522914175,0.8396307522914175
0.351481570250435,0.351481570250435
0.29788669456715655,0.29788669456715655
0.8760674904388951,0.8760674904388951
0.29576530480754015,0.29576530480754015
0.6934207841065831,0.6934207841065831
0.6520225580730135,0.6520225580730135
0.4235001419602079,0.4235001419602079
0.18408723948391892,0.18408723948391892
0.34847820293018095,0.34847820293018095
0.8283462484049979,0.8283462484049979
0.9792880069781761,0.9792880069781761
0.9292352461021168,0.9292352461021168
0.4387640362251659,0.4387640362251659
0.21244912908797264,0.21244912908797264
0.04140777804502438,0.04140777804502438
0.9854993034016462,0.9854993034016462
0.5786412048575887,0.5786412048575887
0.24410823228142775,0.24410823228142775
0.24360879567701132,0.24360879567701132
0.038596559738245384,0.038596559738245384
0.4792285592136988,0.4792285592136988
0.20657992146109905,0.20657992146109905
0.3937701209849116,0.3937701209849116
0.450405571745068,0.450405571745068
0.3449017108763722,0.3449017108763722
0.45521829489509824,0.45521829489509824
0.0863832606865218,0.0863832606865218
0.48298925938815773,0.48298925938815773
0.10189442938831961,0.10189442938831961
0.6027723773095987,0.6027723773095987
0.8406033811395014,0.8406033811395014
0.3386897326649232,0.3386897326649232
0.9195840652728283,0.9195840652728283
0.7041272881822235,0.7041272881822235
0.2173121527549735,0.2173121527549735
0.37450353857560237,0.37450353857560237
0.7731488074224521,0.7731488074224521
0.6639663899789,0.6639663899789
0.28430348969273056,0.28430348969273056
0.27495591120246776,0.27495591120246776
0.8154267194326557,0.8154267194326557
0.14528619954817423,0.14528619954817423
0.28655550866340984,0.28655550866340984
0.8960658021847421,0.8960658021847421
0.19536397011511064,0.19536397011511064
0.261524354316912,0.261524354316912
0.36871552177163025,0.36871552177163025
0.98874311317288,0.98874311317288
0.6095709427511767,0.6095709427511767
0.7356752236279269,0.7356752236279269
0.4570611741640275,0.4570611741640275
0.11662749486631685,0.11662749486631685
0.7402745062766901,0.7402745062766901
0.9877188592405729,0.9877188592405729
0.5702363790010619,0.5702363790010619
0.802701071160895,0.802701071160895
0.7120251706779119,0.7120251706779119
0.8527850970333606,0.8527850970333606
0.8870154257162361,0.8870154257162361
0.12006353114810508,0.12006353114810508
0.8642469216654395,0.8642469216654395
0.0003845840628300401,0.0003845840628300401
0.7498984397556095,0.7498984397556095
0.11149202433867267,0.11149202433867267
0.25795829921745994,0.25795829921745994
0.23455439622342744,0.23455439622342744
0.788138534000816,0.788138534000816
0.24005520033777905,0.24005520033777905
0.4778807957545026,0.4778807957545026
0.9753889385265193,0.9753889385265193
0.7547177912049523,0.7547177912049523
0.643814602896769,0.643814602896769
0.8661118133362907,0.8661118133362907
0.43687140667026647,0.43687140667026647
0.6481614637714096,0.6481614637714096
0.13869545939887773,0.13869545939887773
0.4321260978638364,0.4321260978638364
0.492242204013949,0.492242204013949
0.5884669797080926,0.5884669797080926
0.12700595533248482,0.12700595533248482
0.5772170234972699,0.5772170234972699
0.1759822237704125,0.1759822237704125
0.8901351752472674,0.8901351752472674
0.8114470707209367,0.8114470707209367
0.9242995754679405,0.9242995754679405
0.6313826682788164,0.6313826682788164
0.4710932002379251,0.4710932002379251
0.9417005233769042,0.9417005233769042
0.24005686829182293,0.24005686829182293
0.8088054922810557,0.8088054922810557
0.35467517502603985,0.35467517502603985
0.24672562508505036,0.24672562508505036
0.9278383033845039,0.9278383033845039
0.04956592551543815,0.04956592551543815
0.2733476766617309,0.2733476766617309
0.6063606393370716,0.6063606393370716
0.7904816126447687,0.7904816126447687
0.8646099813271124,0.8646099813271124
0.4314992757565508,0.4314992757565508
0.6949047431855374,0.6949047431855374
0.8136995801595153,0.8136995801595153
0.912953328130277,0.912953328130277
0.6725404871798437,0.6725404871798437
0.5031632470906853,0.5031632470906853
0.8769842221383332,0.8769842221383332
0.0812355583065596,0.0812355583065596
0.7977967614675383,0.7977967614675383
0.15529261845135645,0.15529261845135645
0.5098522530145853,0.5098522530145853
0.9305004000217989,0.9305004000217989
0.5773687295304866,0.5773687295304866
0.6201870688972547,0.6201870688972547
0.8669172635010766,0.8669172635010766
0.8218723217875206,0.8218723217875206
0.327827278461141,0.327827278461141
0.7950302435747928,0.7950302435747928
0.9110336573872309,0.9110336573872309
0.8208302332070373,0.8208302332070373
0.5806414426151643,0.5806414426151643
0.10686856444825354,0.10686856444825354
0.74521818139088,0.74521818139088
0.729924106842337,0.729924106842337
0.5534501014474664,0.5534501014474664
0.8348791067575928,0.8348791067575928
0.5764058328330123,0.5764058328330123
0.3615124985651398,0.3615124985651398
0.8940961997255805,0.8940961997255805
0.8595625223204255,0.8595625223204255
0.44144303130827056,0.44144303130827056
0.9639108602055196,0.9639108602055196
0.48383945426343566,0.48383945426343566
0.04879036649707946,0.04879036649707946
0.597694270007429,0.597694270007429
0.17784843588485733,0.17784843588485733
0.23214490205151128,0.23214490205151128
0.8047430567181517,0.8047430567181517
0.1920148959411111,0.1920148959411111
0.9363303869820866,0.9363303869820866
0.017743201655226137,0.017743201655226137
0.5886481441277726,0.5886481441277726
0.15303157519585586,0.15303157519585586
0.09226995317433917,0.09226995317433917
0.09555459690365964,0.09555459690365964
0.408109768501698,0.408109768501698
0.24237466427341892,0.24237466427341892
0.6813525622896941,0.6813525622896941
0.5103584338357183,0.5103584338357183
0.4148793050950452,0.4148793050950452
0.8311884680433111,0.8311884680433111
0.529550310791503,0.529550310791503
0.9766299634426876,0.9766299634426876
0.9873876148691199,0.9873876148691199
0.25663081075974525,0.25663081075974525
0.26997170047077856,0.26997170047077856
0.04326515631362149,0.04326515631362149
0.705629043251047,0.705629043251047
0.2944291665640235,0.2944291665640235
0.717927465613761,0.717927465613761
0.07858026675919094,0.07858026675919094
0.6008891186337939,0.6008891186337939
0.8644077477506176,0.8644077477506176
0.5018448524897299,0.5018448524897299
0.6897919692137198,0.6897919692137198
0.4010011436777342,0.4010011436777342
0.9143699574213995,0.9143699574213995
0.1221070680389954,0.1221070680389954
0.9394561577141415,0.9394561577141415
0.9926040714690771,0.9926040714690771
0.11711466811432736,0.11711466811432736
0.9680796381500767,0.9680796381500767
0.9266024691180363,0.9266024691180363
0.974538628393288,0.974538628393288
0.6705401616293949,0.6705401616293949
0.09604522842545349,0.09604522842545349
0.9702187784961881,0.9702187784961881
0.5663953802412788,0.5663953802412788
0.4039766551354249,0.4039766551354249
0.6341033264574094,0.6341033264574094
0.8015119195723257,0.8015119195723257
0.11637082518085073,0.11637082518085073
0.9094600285767057,0.9094600285767057
0.2042745046917669,0.2042745046917669
0.9774914665348097,0.9774914665348097
0.12769839505145175,0.12769839505145175
0.6571852580154799,0.6571852580154799
0.6374619594349538,0.6374619594349538
0.3279429724329681,0.3279429724329681
0.44067900068859145,0.44067900068859145
0.8620506388588699,0.8620506388588699
0.7959459304666863,0.7959459304666863
0.7466379364348754,0.7466379364348754
0.567685478924936,0.567685478924936
0.07683872172598594,0.07683872172598594
0.3802290022120234,0.3802290022120234
0.059226254241624865,0.059226254241624865
0.8020060422745529,0.8020060422745529
0.33983332578009007,0.33983332578009007
0.019424323735129145,0.019424323735129145
0.004200208573076902,0.004200208573076902
0.2317919342578949,0.2317919342578949
0.27620961757366913,0.27620961757366913
0.9738474079310283,0.9738474079310283
0.016224599350769475,0.016224599350769475
0.9562812242331648,0.9562812242331648
0.6030766190126063,0.6030766190126063
0.41301596573672916,0.41301596573672916
0.5055630747766193,0.5055630747766193
0.6724841463365622,0.6724841463365622
0.0046232459723901664,0.0046232459723901664
0.8838672014523588,0.8838672014523588
0.8445736339024033,0.8445736339024033
0.832537635562828,0.832537635562828
0.723397420781,0.723397420781
0.5177890298285694,0.5177890298285694
0.3302640835438049,0.3302640835438049
0.1164314873284944,0.1164314873284944
0.822741705273932,0.822741705273932
0.05182640561685525,0.05182640561685525
0.9860339708585288,0.9860339708585288
0.8715379266623424,0.8715379266623424
0.7697136430130279,0.7697136430130279
0.15711757558357187,0.15711757558357187
0.1899797076740498,0.1899797076740498
0.1474064070182436,0.1474064070182436
0.8686162726927964,0.8686162726927964
0.17021200719899132,0.17021200719899132
0.6006772847628855,0.6006772847628855
0.08587072402622997,0.08587072402622997
0.6930799509087316,0.6930799509087316
0.9992890932021914,0.9992890932021914
0.8090974509725337,0.8090974509725337
0.15801945428466335,0.15801945428466335
0.9364261017772237,0.9364261017772237
0.07344919041122,0.07344919041122
0.4484079892885937,0.4484079892885937
0.44545727154605763,0.44545727154605763
0.9226254161708682,0.9226254161708682
0.8910787984827457,0.8910787984827457
0.8145539448512126,0.8145539448512126
0.282154970660226,0.282154970660226
0.9676864034605245,0.9676864034605245
0.33777517635298726,0.33777517635298726
0.3956597049664691,0.3956597049664691
0.2784305617071292,0.2784305617071292
0.7481986532954014,0.7481986532954014
0.3837320279751605,0.3837320279751605
0.8370386707577253,0.8370386707577253
0.581363355212818,0.581363355212818
0.09546696330887172,0.09546696330887172
0.9997586093615469,0.9997586093615469
0.5951487349622581,0.5951487349622581
0.506260396203646,0.506260396203646
0.6598446275934021,0.6598446275934021
0.5916158874294543,0.5916158874294543
0.1129560626314744,0.1129560626314744
0.04944541878459141,0.04944541878459141
0.31409051108230523,0.31409051108230523
0.42708618407134824,0.42708618407134824
0.4219936333297838,0.4219936333297838
0.5155571283016711,0.5155571283016711
0.08903048760411914,0.08903048760411914
0.8203633314302226,0.8203633314302226
0.6629649909846735,0.6629649909846735
0.869965952875971,0.869965952875971
0.24054192878664815,0.24054192878664815
0.41799260630863233,0.41799260630863233
0.9547776365799318,0.9547776365799318
